Line,Prediction,CRIED Probability,SAID Probability
3310,SAID,0.0011687727595230844,0.9988312272404596
3311,SAID,0.006324266470089825,0.993675733529918
3312,SAID,0.00017861234846023406,0.9998213876515162
3313,SAID,0.14532467056650197,0.8546753294334977
3314,SAID,0.04641972641614508,0.9535802735838523
3315,SAID,0.017042606830666447,0.9829573931693372
3316,SAID,0.0008422812241889773,0.9991577187758149
3317,SAID,5.159414869900273e-06,0.999994840585154
3318,SAID,2.005948343995761e-06,0.9999979940516479
3319,SAID,0.004960719496638352,0.995039280503382
3320,SAID,0.02697820266436555,0.9730217973356222
3321,SAID,1.896595464455634e-20,1.0
3322,CRIED,0.8874320458122567,0.11256795418775661
3323,SAID,0.16506959043613767,0.8349304095638603
3324,SAID,1.5905661909793544e-13,0.9999999999997726
3325,SAID,1.5126461652051507e-07,0.9999998487354106
3326,SAID,0.0006238144739777,0.9993761855260115
3327,SAID,9.094212948907903e-05,0.9999090578705387
3328,SAID,0.0035476346323630864,0.9964523653676495
3329,CRIED,0.6451565149542882,0.35484348504571134
3330,SAID,8.874279726539437e-10,0.9999999991125605
3331,SAID,1.9909821968589478e-05,0.9999800901780319
3332,SAID,0.309534043239388,0.6904659567605748
3333,SAID,0.2811146687481784,0.7188853312518226
3334,SAID,0.12050618308558676,0.8794938169144183
3335,SAID,0.01333889886122343,0.98666110113877
3336,SAID,2.2139334831647088e-07,0.9999997786066747
3337,SAID,3.621550709367737e-06,0.9999963784493029
3338,SAID,8.942718888229252e-05,0.9999105728111035
3339,SAID,0.1493407673807055,0.8506592326192915
3340,SAID,0.04282200954755988,0.9571779904524432
3341,SAID,0.06769332160794181,0.932306678392059
3342,CRIED,0.9587140124717539,0.04128598752825043
3343,SAID,0.0999611169044585,0.9000388830955451
3344,SAID,0.001090646771906664,0.9989093532280917
3345,SAID,0.011441972645442444,0.988558027354558
3346,SAID,0.16337178932273222,0.8366282106772667
3347,SAID,0.007103423408615597,0.9928965765913931
3348,SAID,0.0003311640792994278,0.9996688359206841
3349,SAID,0.0027239516724397966,0.9972760483275638
3350,SAID,3.349022684392093e-06,0.9999966509773035
3351,SAID,0.003796565791939429,0.9962034342080328
3352,SAID,0.06224501788075474,0.937754982119235
3353,SAID,0.003916146788094095,0.99608385321193
3354,SAID,3.980661392543853e-09,0.9999999960193691
3355,SAID,0.4075337540835962,0.5924662459164031
3356,CRIED,0.8148760895178023,0.1851239104821975
3357,SAID,0.12495957213916822,0.8750404278608358
3358,SAID,0.2162085440459122,0.7837914559540884
3359,SAID,0.1864759685127902,0.8135240314872081
3360,SAID,0.05888907743816919,0.9411109225618323
3361,SAID,0.006216795910413522,0.993783204089599
3362,SAID,0.0032143552551010886,0.9967856447449112
3363,SAID,0.009049694395565714,0.9909503056044398
3364,SAID,0.4935198313383161,0.5064801686616839
3365,CRIED,0.5855880831973029,0.41441191680269746
3366,CRIED,0.8511065178133108,0.14889348218668888
3367,SAID,0.2205969121057008,0.779403087894297
3368,SAID,0.32730488809319386,0.6726951119068052
3369,SAID,0.01627645991745601,0.9837235400825531
3370,SAID,0.007626700790442559,0.9923732992095498
3371,SAID,0.10058294039413818,0.8994170596058649
3372,SAID,0.15886810582627184,0.8411318941737218
3373,SAID,0.15541669372912617,0.8445833062708761
3374,SAID,0.43608489662653366,0.5639151033734678
3375,CRIED,0.522022522025777,0.47797747797422296
3376,SAID,2.9149538190362254e-07,0.9999997085046032
3377,CRIED,0.7194254441129281,0.28057455588706853
3378,SAID,0.4137547293553261,0.5862452706446749
3379,SAID,0.0021022219281392296,0.9978977780718645
3380,SAID,1.786684316740942e-05,0.9999821331568318
3381,SAID,0.20275603567140915,0.7972439643285831
3382,SAID,0.48492260751312016,0.5150773924868803
3383,SAID,0.11336290933391947,0.886637090666087
3384,SAID,0.40573480471111023,0.5942651952888962
3385,CRIED,0.635610006615053,0.36438999338494626
3386,SAID,0.0010975167194982626,0.9989024832804914
3387,SAID,0.029034145818284535,0.9709658541816973
3388,SAID,8.440158500636358e-10,0.9999999991559889
3389,SAID,0.10828149357191745,0.8917185064280833
3390,SAID,0.004591337462653273,0.9954086625373375
3391,SAID,0.45892176133109724,0.5410782386689018
3392,SAID,0.38419160933132673,0.6158083906686729
3393,SAID,0.42019521867098686,0.5798047813290116
3394,SAID,2.228768700778552e-09,0.9999999977712832
3395,SAID,0.16506370462894662,0.8349362953710522
3396,SAID,0.17377280812624601,0.8262271918737548
3397,SAID,0.08772543374155366,0.9122745662584385
3398,SAID,0.006059152080916603,0.9939408479190747
3399,SAID,0.0010860658530255254,0.9989139341469931
3400,SAID,0.32058101316994825,0.6794189868300541
3401,SAID,0.2937040342806832,0.7062959657193175
3402,SAID,6.23536254163918e-05,0.9999376463745425
3403,SAID,0.0986167510669371,0.9013832489330748
3404,SAID,0.0006197649427104992,0.9993802350573143
3405,SAID,0.001977003221490389,0.9980229967785179
3406,CRIED,0.8002301111665948,0.19976988883340893
3407,SAID,0.010911666281652146,0.9890883337183674
3408,SAID,0.007419273016119306,0.9925807269838788
3409,SAID,0.027249706550052044,0.9727502934499269
3410,SAID,0.2769234262366607,0.7230765737633389
3411,SAID,2.4257000678232696e-05,0.9999757429992953
3412,SAID,0.19458245188765158,0.8054175481123347
3413,SAID,3.466731447378611e-05,0.9999653326854961
3414,SAID,0.43400608193862256,0.565993918061377
3415,SAID,0.3460834679731686,0.6539165320268313
3416,SAID,0.00026339123419731267,0.9997366087658076
3417,SAID,0.02594828135102106,0.9740517186489827
3418,SAID,0.008141684395116894,0.991858315604869
3419,SAID,0.23486799296250388,0.7651320070374947
3420,SAID,3.276349966608638e-09,0.999999996723659
3421,SAID,0.09984078199993478,0.9001592180000663
3422,SAID,0.1977312601050918,0.8022687398949085
3423,SAID,0.19912414181288254,0.8008758581871193
3424,SAID,0.0047936158943853125,0.9952063841056176
3425,SAID,0.00014662941483677727,0.9998533705851639
3426,SAID,1.1428251434788813e-05,0.999988571748578
3427,SAID,0.006103199315499033,0.9938968006845045
3428,SAID,0.1089923658150885,0.8910076341849118
3429,SAID,3.8963987748502097e-05,0.9999610360122522
3430,SAID,0.22489173868066678,0.7751082613193283
3431,SAID,0.001214879005728804,0.9987851209942656
3432,SAID,3.150554633340678e-05,0.99996849445365
3433,SAID,0.13117136339733118,0.8688286366026716
3434,SAID,0.0002881119487531763,0.9997118880512356
3435,CRIED,0.7528345068046197,0.24716549319538125
3436,CRIED,0.6312792242071315,0.3687207757928701
3437,SAID,0.09084731364472137,0.9091526863552775
3438,SAID,0.1348954651477827,0.8651045348522197
3439,SAID,0.1418191359124615,0.8581808640875354
3440,SAID,0.07169495941962123,0.9283050405803807
3441,SAID,0.40055349170612714,0.599446508293874
3442,SAID,0.42832464072108695,0.5716753592789152
3443,SAID,0.3097265682045894,0.6902734317954095
3444,SAID,0.26149293874335705,0.7385070612566411
3445,SAID,0.0757652310058653,0.9242347689941348
3446,SAID,0.012934437124103512,0.9870655628758983
3447,SAID,0.0014361160427558935,0.9985638839572343
3448,SAID,0.23184810653990673,0.7681518934600924
3449,SAID,0.002701630644056825,0.9972983693559292
3450,SAID,0.03186418555292408,0.9681358144470797
3451,SAID,0.0016000644371719406,0.9983999355628091
3452,SAID,0.4579662642518588,0.5420337357481284
3453,SAID,0.0023492995863315185,0.9976507004136603
3454,SAID,0.0105471008762547,0.9894528991237564
3455,SAID,2.8226102996650577e-09,0.9999999971773832
3456,CRIED,0.9516896284882406,0.04831037151176009
3457,SAID,0.03497028138012332,0.9650297186198677
3458,SAID,0.10320446619668172,0.8967955338033166
3459,SAID,0.23732099352831196,0.7626790064716756
3460,SAID,2.5448134596152445e-09,0.9999999974552338
3461,SAID,0.373545035978922,0.6264549640210778
3462,SAID,0.07888527069456629,0.9211147293054338
3463,SAID,1.3795460244232083e-05,0.9999862045397686
3464,SAID,8.394756937873019e-13,0.9999999999992042
3465,SAID,0.2836928347469324,0.7163071652530685
3466,SAID,0.18080564011018624,0.8191943598898151
3467,SAID,0.02077472065520797,0.9792252793447884
3468,SAID,0.20095595176779865,0.7990440482322014
3469,SAID,4.4603667322683175e-09,0.9999999955396106
3470,SAID,1.9822779916424408e-08,0.9999999801772221
3471,SAID,0.0010769541777439834,0.9989230458222577
3472,SAID,0.02393677354480441,0.9760632264551935
3473,SAID,4.033710417675299e-05,0.999959662895796
3474,SAID,0.03266779556602234,0.9673322044339797
3475,SAID,0.06261047470334376,0.937389525296652
3476,SAID,4.88618330136985e-08,0.9999999511381942
3477,SAID,0.0018335980259250905,0.9981664019740646
3478,SAID,0.019179224944551043,0.980820775055452
3479,SAID,0.00037434636597642897,0.9996256536340116
3480,SAID,4.49102710889034e-06,0.9999955089728821
3481,SAID,2.3621509065741765e-10,0.9999999997637588
3482,SAID,9.534960991378325e-13,0.9999999999990905
3483,SAID,6.307237625347813e-05,0.9999369276237318
3484,SAID,2.077973110605551e-06,0.9999979220268631
3485,SAID,0.0003094715343192446,0.9996905284656812
3486,SAID,0.006767725864072003,0.9932322741359221
3487,SAID,0.007256024329291158,0.9927439756707199
3488,SAID,1.5161097448607952e-05,0.999984838902542
3489,SAID,0.046668471301678054,0.9533315286983227
3490,SAID,0.03615899610228321,0.9638410038977101
3491,SAID,1.0237993720912096e-05,0.9999897620062929
3492,CRIED,0.5022229633409074,0.49777703665908996
3493,SAID,3.1171992277773765e-19,1.0
3494,SAID,0.012271301965740635,0.9877286980342654
3495,SAID,5.817092407134645e-05,0.9999418290759575
3496,SAID,1.9448542292497318e-13,0.9999999999997726
3497,CRIED,0.8408368669379268,0.15916313306207422
3498,SAID,0.1763484730705668,0.8236515269294273
3499,SAID,0.41077472400633264,0.5892252759936657
3500,CRIED,0.5392414504494605,0.46075854955052725
3501,SAID,4.2058724965499636e-15,1.0
3502,SAID,0.00426215714060265,0.9957378428593955
3503,SAID,0.32175931651706896,0.6782406834829376
3504,CRIED,0.5532188518059316,0.44678114819408477
3505,SAID,0.4707070955580223,0.5292929044419802
3506,CRIED,0.8668470931555894,0.13315290684442016
3507,CRIED,0.6777707118667179,0.322229288133289
3508,CRIED,0.6802000319063571,0.3197999680936456
3509,SAID,0.32887053627327645,0.6711294637266999
3510,SAID,0.34010318854554755,0.6598968114544492
3511,SAID,8.040589823143368e-11,0.9999999999196234
3512,CRIED,0.9900800057428824,0.009919994257120984
3513,SAID,7.010910268800383e-05,0.9999298908973251
3514,SAID,0.001105925356317944,0.9988940746437047
3515,SAID,5.940797688709496e-07,0.9999994059202836
3516,CRIED,0.8903946637497157,0.10960533625029607
3517,CRIED,0.8672515367733982,0.13274846322660896
3518,SAID,0.19938677801321827,0.8006132219867901
3519,SAID,0.034715409849816845,0.9652845901501808
3520,SAID,0.000700420580391255,0.9992995794196103
3521,SAID,0.14850190460951554,0.8514980953904859
3522,CRIED,0.8649686531584605,0.13503134684154444
3523,SAID,0.08434588581900389,0.9156541141809935
3524,SAID,0.015590437849425653,0.9844095621505735
3525,SAID,0.01269520882472958,0.9873047911752756
3526,SAID,1.6938876128717682e-09,0.999999998306123
3527,SAID,0.003778424509207902,0.9962215754907958
3528,SAID,0.00308405775483944,0.9969159422451273
3529,SAID,0.012289695785439992,0.9877103042145421
3530,SAID,2.2741428332568437e-18,1.0
3531,SAID,3.1157684099876e-13,0.9999999999997726
3532,SAID,9.472183163853789e-05,0.9999052781683709
3533,CRIED,0.9730816855625369,0.026918314437457767
3534,SAID,4.1668824531575074e-10,0.9999999995833377
3535,SAID,3.595570542885709e-07,0.9999996404429303
3536,SAID,0.4379104118524225,0.5620895881475729
3537,SAID,0.08344917352450396,0.9165508264754962
3538,SAID,0.027219283445142205,0.9727807165548437
3539,SAID,0.005836450946461854,0.9941635490535382
3540,SAID,8.697345136626005e-35,1.0
3541,SAID,1.3355442280866969e-09,0.999999998664407
3542,SAID,6.579809286219259e-11,0.9999999999341753
3543,SAID,9.859356256787456e-06,0.9999901406437202
3544,SAID,0.028636949390759992,0.9713630506092135
3545,SAID,0.00027753817923134404,0.9997224618207908
3546,SAID,0.06911246737397583,0.9308875326260214
3547,SAID,0.0008093549779621692,0.9991906450220422
3548,SAID,0.004653978172101397,0.9953460218278894
3549,SAID,0.00024736374746673213,0.9997526362525296
3550,SAID,4.26537640725383e-09,0.9999999957345835
3551,SAID,3.3052485981139894e-05,0.9999669475140338
3552,SAID,0.0036068189841973377,0.9963931810157975
3553,SAID,5.253648323302046e-06,0.999994746351648
3554,SAID,0.005154541860414478,0.9948454581395969
3555,CRIED,0.6040365333336614,0.39596346666634025
3556,SAID,4.3913630832137837e-13,0.9999999999995453
3557,SAID,0.21509333077500586,0.7849066692249846
3558,SAID,1.4518208718597297e-09,0.9999999985482191
3559,SAID,4.378716077321544e-06,0.9999956212838952
3560,SAID,1.7944350273755838e-05,0.9999820556497169
3561,SAID,1.1909393334539868e-05,0.9999880906066546
3562,SAID,5.792514612647563e-11,0.9999999999420197
3563,SAID,4.382151933703367e-15,1.0
3564,SAID,1.3334487240617996e-05,0.9999866655127809
3565,SAID,0.007983052207368646,0.9920169477926397
3566,SAID,0.05874694746385461,0.9412530525361531
3567,SAID,5.835951044670623e-06,0.9999941640489614
3568,SAID,9.40690230552723e-06,0.9999905930976848
3569,SAID,6.319626570970144e-06,0.99999368037341
3570,SAID,7.027267598198833e-08,0.9999999297273259
3571,SAID,1.3395677411523627e-10,0.9999999998660769
3572,SAID,3.572283367954771e-05,0.9999642771663357
3573,SAID,0.4348319779951608,0.5651680220048406
3574,SAID,1.6150065269287502e-06,0.999998384993486
3575,SAID,0.002479925259966406,0.9975200747400293
3576,SAID,7.82791803664027e-06,0.9999921720819881
3577,SAID,0.005330506887047663,0.9946694931129464
3578,SAID,0.00010750773041075733,0.9998924922696095
3579,SAID,1.7864007466858933e-18,1.0
3580,SAID,0.000540428003177057,0.9994595719968075
3581,SAID,0.0009835659665264414,0.9990164340334713
3582,SAID,0.3574623940727727,0.6425376059272289
3583,SAID,0.004914232920936971,0.9950857670790565
3584,CRIED,0.6165581769286637,0.38344182307133046
3585,SAID,0.001450723878277183,0.9985492761217345
3586,SAID,6.223221951675255e-06,0.99999377677805
3587,SAID,6.221757298211248e-11,0.9999999999378133
3588,SAID,4.515274949714698e-06,0.9999954847250667
3589,SAID,0.00010633816686280998,0.9998936618331165
3590,SAID,3.5819756628163943e-06,0.9999964180243444
3591,SAID,9.975106730426845e-06,0.9999900248932501
3592,SAID,5.017933487061105e-11,0.9999999999497504
3593,SAID,0.007581263262019466,0.9924187367379872
3594,SAID,8.92450869005572e-06,0.9999910754912995
3595,SAID,1.549170100800055e-13,0.9999999999997726
3596,SAID,0.0019724067935254232,0.998027593206461
3597,SAID,0.0006851567759388973,0.9993148432240732
3598,SAID,1.169774351204556e-09,0.9999999988302193
3599,SAID,6.6896046954539506e-09,0.9999999933104391
3600,SAID,0.05161281738994186,0.9483871826100543
3601,SAID,1.1725663806601571e-09,0.999999998827434
3602,SAID,0.00045092365705746854,0.9995490763429472
3603,SAID,0.048424465432374976,0.9515755345676203
3604,SAID,3.345070601336048e-05,0.9999665492939929
3605,SAID,3.5399987068116767e-06,0.9999964600012975
3606,SAID,0.000422629227202959,0.9995773707727859
3607,SAID,0.22809646662027022,0.7719035333797243
3608,SAID,8.178857593993062e-05,0.9999182114240477
3609,SAID,6.276887671576078e-07,0.9999993723112348
3610,SAID,3.2457152191967932e-06,0.9999967542847608
3611,SAID,0.21006053282794224,0.7899394671720861
3612,SAID,9.774149003588233e-07,0.9999990225850526
3613,SAID,0.34234063770444656,0.6576593622955554
3614,SAID,7.029257713977889e-16,1.0
3615,SAID,0.029849017973506305,0.9701509820265048
3616,SAID,2.1894577719756627e-07,0.9999997810541812
3617,SAID,8.591468589736624e-07,0.9999991408531339
3618,SAID,5.847416553249612e-07,0.9999994152583445
3619,SAID,1.5967004295483833e-11,0.9999999999840838
3620,SAID,0.0305104351007496,0.9694895648992558
3621,SAID,0.0015199932309087568,0.9984800067691141
3622,SAID,0.014258694082479175,0.9857413059175073
3623,SAID,4.721951552961033e-19,1.0
3624,SAID,1.0366854503444395e-07,0.9999998963314791
3625,SAID,1.280897397175473e-05,0.9999871910260473
3626,SAID,0.0008005967886322999,0.9991994032113583
3627,SAID,1.308114417683678e-12,0.9999999999986358
3628,SAID,0.003136753882533739,0.9968632461174924
3629,SAID,8.582742542936034e-06,0.999991417257431
3630,SAID,6.232730723742942e-13,0.9999999999993179
3631,SAID,1.913364592387168e-30,1.0
3632,SAID,0.397128459724442,0.6028715402755601
3633,SAID,0.0800513005323854,0.9199486994676126
3634,SAID,0.23643081795311482,0.7635691820468817
3635,SAID,0.05106298263360753,0.9489370173663999
3636,SAID,0.3294142192879579,0.6705857807120379
3637,SAID,0.0028942350107661547,0.997105764989239
3638,SAID,0.09137195971174408,0.9086280402882585
3639,SAID,0.07077387363441076,0.9292261263655942
3640,SAID,0.0830467483958595,0.9169532516041395
3641,CRIED,0.7585384152594457,0.24146158474056273
3642,CRIED,0.533538858654701,0.4664611413452962
3643,CRIED,0.6936033531750655,0.30639664682493645
3644,CRIED,0.8787128651982768,0.12128713480172505
3645,SAID,0.010639408964482702,0.9893605910355323
3646,SAID,0.38674328894334176,0.6132567110566568
3647,SAID,0.03442027026456689,0.9655797297354217
3648,CRIED,0.5158690409844208,0.4841309590155798
3649,SAID,0.4934798348816738,0.5065201651183278
3650,SAID,0.06912762680693506,0.9308723731930602
3651,CRIED,0.977212119256785,0.022787880743217838
3652,SAID,0.24552544161995032,0.7544745583800441
3653,SAID,0.2343029015047658,0.7656970984952265
3654,SAID,5.947092041424123e-07,0.9999994052908
3655,CRIED,0.6593981195256879,0.3406018804743121
3656,SAID,0.347426774082706,0.6525732259172906
3657,SAID,0.052355858989574906,0.9476441410104272
3658,CRIED,0.7311743209031345,0.26882567909686234
3659,SAID,4.113761288977307e-05,0.9999588623871355
3660,SAID,0.0004689027243354063,0.9995310972756606
3661,CRIED,0.7048376462367445,0.2951623537632526
3662,SAID,0.0025555674116190122,0.9974444325883934
3663,SAID,6.403317470563371e-07,0.9999993596681865
3664,SAID,0.016183086189297497,0.9838169138106755
3665,CRIED,0.908028129846779,0.09197187015322424
3666,SAID,0.34141309634891887,0.6585869036510812
3667,SAID,0.05636624825329289,0.9436337517467187
3668,SAID,0.2528737327482814,0.7471262672517158
3669,SAID,0.3449448176703619,0.6550551823296391
3670,SAID,9.41365165648797e-06,0.9999905863483313
3671,SAID,0.39634318435307037,0.6036568156469261
3672,CRIED,0.5329779077820809,0.46702209221793056
3673,SAID,0.30285316491694897,0.6971468350830518
3674,SAID,0.21121778820403075,0.788782211795968
3675,CRIED,0.6378194999280961,0.3621805000719043
3676,SAID,0.0001716546189832678,0.999828345381005
3677,SAID,0.0001642571169727616,0.9998357428829708
3678,SAID,0.003963827466487184,0.9960361725334875
3679,SAID,0.25817853943022523,0.7418214605697818
3680,SAID,0.01863254184990493,0.9813674581500885
3681,SAID,2.073629326676891e-05,0.9999792637067525
3682,SAID,0.012870713256439674,0.987129286743573
3683,SAID,0.17331012865865278,0.8266898713413533
3684,SAID,0.015575135505756278,0.9844248644942443
3685,SAID,0.27216536544229725,0.7278346345576991
3686,SAID,0.11160905032776296,0.8883909496722451
3687,CRIED,0.7759907907261534,0.22400920927383688
3688,CRIED,0.9824356423891384,0.017564357610864334
3689,SAID,0.00019314460905719616,0.9998068553909492
3690,SAID,4.110436013664675e-09,0.9999999958895387
3691,CRIED,0.7574481456633109,0.24255185433668813
3692,SAID,0.000685556008659798,0.9993144439913589
3693,SAID,3.616868733940703e-09,0.999999996383167
3694,SAID,0.23428571053619218,0.7657142894637985
3695,SAID,0.015728267486121255,0.9842717325138781
3696,SAID,0.42636209434004574,0.5736379056599408
3697,SAID,1.6898513978331384e-07,0.9999998310148756
3698,CRIED,0.8149873002057849,0.18501269979421206
3699,SAID,0.004141106183654475,0.9958588938163472
3700,SAID,0.027877124373681356,0.9721228756263103
3701,SAID,0.05743220287126059,0.942567797128731
3702,SAID,0.3262213847304264,0.6737786152695716
3703,SAID,0.2268659413066951,0.7731340586933073
3704,CRIED,0.6338782535260259,0.36612174647397655
3705,SAID,0.002182041902651166,0.9978179580973509
3706,SAID,0.04317385381191185,0.9568261461880991
3707,SAID,0.003179459664272058,0.996820540335717
3708,SAID,0.12114693169042232,0.8788530683095722
3709,SAID,0.07092496740520417,0.9290750325947978
3710,SAID,4.2103505848671063e-17,1.0
3711,SAID,0.2069451723278338,0.7930548276721601
3712,SAID,4.182228746460293e-05,0.999958177712512
3713,SAID,0.021364236653438458,0.9786357633465719
3714,SAID,0.011573280612515262,0.9884267193874658
3715,CRIED,0.5186694474437888,0.4813305525562179
3716,SAID,0.001189541744459999,0.9988104582555486
3717,CRIED,0.5096707675264912,0.49032923247351073
3718,SAID,0.14863710753835432,0.8513628924616412
3719,SAID,0.08856419791770151,0.911435802082297
3720,SAID,0.04056646063919272,0.9594335393608093
3721,SAID,0.16522100590622393,0.8347789940937748
3722,CRIED,0.6524980366124329,0.3475019633875655
3723,SAID,0.38636643661623554,0.6136335633837692
3724,SAID,0.26839261863411196,0.7316073813658825
3725,SAID,1.7004914669796544e-14,1.0
3726,SAID,0.004997336551834326,0.9950026634481614
3727,SAID,0.18601337977003843,0.8139866202299461
3728,CRIED,0.522695755878963,0.47730424412102795
3729,SAID,0.2673191827585986,0.7326808172414006
3730,SAID,0.006570638093634029,0.993429361906373
3731,SAID,2.315825050624164e-05,0.9999768417494839
3732,SAID,0.0816066080782039,0.9183933919217839
3733,SAID,1.190451168966116e-15,1.0
3734,CRIED,0.9482532813372064,0.05174671866280119
3735,SAID,1.2862332740054427e-06,0.9999987137667036
3736,SAID,1.4669694729086567e-08,0.9999999853303053
3737,SAID,0.15975905463023318,0.8402409453697602
3738,SAID,0.02879755609770259,0.9712024439022847
3739,SAID,0.0007946780198230268,0.9992053219801897
3740,SAID,0.0003267171638599673,0.9996732828361495
3741,SAID,0.3657746794875849,0.6342253205124153
3742,SAID,0.07410312155486527,0.9258968784451341
3743,SAID,0.23989838568561664,0.7601016143143821
3744,SAID,0.3559899866607289,0.6440100133392702
3745,SAID,0.01232467423818512,0.9876753257618132
3746,SAID,0.0002071453188180688,0.9997928546811918
3747,SAID,1.3979527675530679e-05,0.999986020472307
3748,SAID,4.029096341021302e-09,0.9999999959709385
3749,SAID,0.000516924481298947,0.9994830755186915
3750,SAID,0.010807609459707627,0.9891923905403062
3751,SAID,0.06060644039950916,0.9393935596004905
3752,SAID,0.16883195821539412,0.8311680417846012
3753,SAID,1.6744783816392846e-07,0.9999998325521486
3754,SAID,0.0021220502095115356,0.9978779497905085
3755,SAID,2.4235239376320355e-05,0.9999757647606453
3756,SAID,0.16766872264190305,0.832331277358099
3757,SAID,0.014501104928370733,0.9854988950716317
3758,SAID,0.0003569369244800993,0.9996430630755182
3759,SAID,0.00029340102272513036,0.9997065989772649
3760,SAID,3.672095573671623e-09,0.9999999963279151
3761,SAID,3.0599728147168737e-05,0.9999694002718986
3762,SAID,0.024215988893610353,0.9757840111063864
3763,SAID,0.0003925725187608635,0.9996074274812812
3764,SAID,0.005009621278964079,0.9949903787210403
3765,SAID,0.36748742215484026,0.6325125778451592
3766,SAID,0.20679047528797534,0.7932095247120243
3767,CRIED,0.6205867102593852,0.3794132897406163
3768,SAID,3.1826750172621905e-11,0.9999999999681677
3769,SAID,0.01609151315588224,0.9839084868441189
3770,SAID,0.12440145506156708,0.8755985449384398
3771,SAID,0.012561965491948018,0.9874380345080505
3772,SAID,0.016694950487726345,0.9833050495122733
3773,SAID,0.11999995716167904,0.8800000428383186
3774,SAID,8.477669186708708e-06,0.9999915223307986
3775,SAID,3.622550216588677e-15,1.0
3776,SAID,0.05654274137262841,0.9434572586273786
3777,SAID,0.008676171385635827,0.9913238286143611
3778,SAID,0.0002014301184125916,0.9997985698816152
3779,SAID,0.008953398583914857,0.9910466014160684
3780,SAID,8.056335906288824e-05,0.999919436640949
3781,SAID,0.16001469178324584,0.8399853082167538
3782,SAID,0.0002010423270319195,0.999798957672982
3783,SAID,7.139719986214401e-06,0.9999928602800531
3784,SAID,0.007537514588389358,0.9924624854115928
3785,SAID,0.36948227315371457,0.6305177268462794
3786,SAID,0.11692402958779083,0.8830759704122084
3787,SAID,0.02489447149784879,0.9751055285021563
3788,SAID,0.0013275394419430858,0.9986724605580426
3789,SAID,0.018044249509945105,0.981955750490069
3790,CRIED,0.9665228935133809,0.03347710648661415
3791,SAID,0.4742737711765651,0.5257262288234359
3792,SAID,0.0017924241320649461,0.998207575867921
3793,SAID,0.0004622417600690449,0.9995377582399436
3794,SAID,4.0881129920479746e-13,0.9999999999995453
3795,CRIED,0.6488089227094709,0.3511910772905289
3796,SAID,0.024488030034372863,0.9755119699656267
3797,SAID,6.598170504574379e-14,1.0
3798,SAID,0.084627462937107,0.9153725370628722
3799,SAID,1.2147421874240772e-08,0.9999999878525615
3800,SAID,0.011177931772107916,0.9888220682278872
3801,CRIED,0.7036002445968496,0.29639975540314883
3802,SAID,0.14379540009751518,0.8562045999024844
3803,SAID,0.29363309029526696,0.7063669097047375
3804,SAID,0.24313254375285048,0.7568674562471553
3805,SAID,0.44918277752719427,0.5508172224728067
3806,SAID,1.1930899453832946e-23,1.0
3807,CRIED,0.8790046941122884,0.12099530588771457
3808,SAID,3.310021228786939e-05,0.9999668997877179
3809,SAID,0.09685413219107314,0.9031458678089272
3810,SAID,0.004859362061900558,0.995140637938094
3811,CRIED,0.7103594265686015,0.2896405734313935
3812,CRIED,0.6996666417125056,0.30033335828749524
3813,SAID,0.0004860963443178521,0.999513903655701
3814,SAID,2.322514664814095e-07,0.9999997677485041
3815,SAID,0.08237005566290904,0.9176299443370898
3816,SAID,3.71045424801815e-05,0.9999628954575596
3817,SAID,0.009325862826275963,0.9906741371737408
3818,SAID,9.799539900842588e-09,0.999999990200422
3819,SAID,0.043995703069506516,0.9560042969304968
3820,SAID,0.198926623591694,0.801073376408304
3821,CRIED,0.7291914935863305,0.27080850641366616
3822,SAID,0.10105768319870854,0.8989423168012854
3823,SAID,0.3770633741474372,0.6229366258525665
3824,SAID,0.019299438746322783,0.9807005612536801
3825,SAID,0.000687437194699125,0.9993125628052875
3826,SAID,0.22195822139177104,0.7780417786082279
3827,SAID,1.2085504637706883e-08,0.9999999879145208
3828,SAID,0.1097659769979645,0.8902340230020455
3829,SAID,0.45212751858911104,0.5478724814108883
3830,SAID,0.496104530051237,0.5038954699487651
3831,SAID,0.00249923645565941,0.9975007635443635
3832,SAID,0.15914005557602,0.8408599444239838
3833,CRIED,0.6061654974823549,0.39383450251764474
3834,SAID,0.19026504799200564,0.8097349520079812
3835,CRIED,0.7253071450669499,0.2746928549330528
3836,SAID,0.013644547904342724,0.9863554520956329
3837,SAID,0.03340316899592118,0.9665968310040811
3838,SAID,0.0006359271458415218,0.9993640728541572
3839,SAID,0.1706945810674987,0.829305418932504
3840,SAID,0.08689125164114576,0.9131087483588567
3841,SAID,0.004788181150661348,0.9952118188493346
3842,SAID,0.3987602640796458,0.6012397359203541
3843,SAID,0.21714795539439324,0.7828520446056084
3844,SAID,0.003959729691060791,0.996040270308935
3845,CRIED,0.7211216650870547,0.27887833491294306
3846,SAID,1.0142039532236843e-10,0.9999999998985913
3847,SAID,0.0001030211276847895,0.9998969788723259
3848,SAID,0.27141640311968734,0.7285835968803122
3849,SAID,0.3266642709549905,0.6733357290450095
3850,CRIED,0.6155013075675134,0.3844986924324862
3851,CRIED,0.6155013075675134,0.3844986924324862
3852,SAID,0.0006689894879128062,0.9993310105120985
3853,SAID,0.18301614947867595,0.8169838505213367
3854,SAID,0.021018330543637356,0.9789816694563614
3855,CRIED,0.6574309104617595,0.34256908953824056
